price,predicted_price
1400000,1000250.0
695000,427430.0
130000,119799.99
419000,525400.0
549000,550771.2
90000,212783.3
625000,434270.0
595000,579613.2
501000,504450.88
5900000,937273.72
899000,535259.0
190000,241327.78
300000,352526.43
649000,470239.0
170000,188739.57
149000,208774.99
590400,393945.1157142857
470000,535279.32
595000,974920.0
450000,538986.27
179000,190979.99
229000,187668.0
499000,515464.42
189000,161899.0
239000,246900.0
240000,287989.0
188000,356532.83
645000,649290.07
1300000,578339.2
265000,272415.0
80000,166130.0
175000,193200.0
444507,387880.8
515000,457530.66
139900,133268.99
225000,337859.6466666667
445000,443921.14
287000,296870.94
470741,491483.45
442000,384180.1
497800,505637.45
365000,341687.62
350000,178050.0
279000,212184.49666666667
219000,255389.5
273607,307212.3066666667
325000,238768.0
180000,257050.0
275000,208465.0
1390000,787001.5
150000,249832.4
650000,365028.0
489000,543522.34
475000,226259.0
475644,464758.89166666666
1750000,365465.0
80000,133864.0
469000,1047844.38
349000,338163.17
449749,447353.18
270000,227929.0
429000,433550.0
535000,510952.58
215000,289407.0
1575000,960571.09
229900,245950.0
89999,125202.0
299000,311375.0
503084,478088.08
115000,160821.99
190000,177633.0
395000,341195.0
319500,319361.19
265000,313078.0
497500,444531.35
229000,210899.0
390000,349588.02
425000,435048.0
405000,402532.04
599000,567810.0
385000,715589.75
229000,241667.0
449500,444760.0
529000,422990.4831349206
430051,390650.98600000003
649000,506535.0
230000,247350.0
175000,270670.0
784650,713406.3
199000,282334.13
325000,365630.84
189000,214618.0
417000,422102.22785714286
635000,702588.0
495000,917568.0
145000,105203.96
280000,277406.99
300000,263268.97
338000,364620.46
249000,262436.99
1160000,705149.04
395000,492665.03
548500,515476.93
375000,312545.21
371000,399455.5666666667
820000,700657.51
1555000,854610.0
379000,479830.58
349000,557730.86
417000,699670.0
745000,725407.85
167500,269383.0
220000,236755.0
398000,595855.05
139000,166540.0
299000,383749.99
375000,380402.0
375000,355642.6
1270000,519676.0
347355,354335.092
559916,583924.05
379000,390017.06
495000,446100.0
295000,235557.39
360000,351114.34
675000,629566.0
4000000,448310.0
549950,450011.25
449000,334760.0
340000,364864.6
295000,344830.9033333334
1400000,362698.99
1370000,1011379.72
409000,422337.01
480000,393435.0
279000,260986.5
159000,159546.0
349000,370519.99
369000,377229.99
589000,372355.4088888889
435000,451251.81
170000,188140.0
299000,249115.96
159000,161103.99
299000,384120.0
235000,311845.0
405000,320747.5
785000,698887.77
559000,429253.615
529000,431915.18
295000,285904.0
1319000,480656.64
345000,328575.0
285000,536112.87
456408,282672.64
260000,202073.9
411000,350067.28333333327
195000,130214.99
649000,478097.32
150000,217950.0
150000,215240.0
229000,225525.0
1190000,556745.0
270000,228704.13
465000,604308.58
475000,472677.07
199000,235764.0
329999,305289.84
980000,706490.0
329000,431424.025
230000,324614.33
581726,534384.72
2950000,1145267.24
372000,375418.44
225000,230440.86
575000,452530.48
355000,341519.18
159000,353942.22666666674
315000,285332.42
470000,310358.5
230000,242854.0
515000,505446.7
129000,260012.13
426974,490272.76
330000,396818.1
395000,1461311.87
210000,224270.0
380000,475991.03
349000,341495.0
225000,216530.0
995000,740509.25
299000,308850.9725
299000,519726.2
210000,222630.0
340000,245427.0
249000,314395.64
349000,346796.3
290000,244785.0
199000,194125.0
498500,395185.0
344000,528235.0
395000,422708.97
82500,139410.0
369000,451485.89
450000,590625.73
495000,455320.0
189000,164093.3333333333
425000,298087.99
299000,269360.0
125000,204087.93
496906,566168.15
569000,546441.37
509000,344646.75
189000,175571.0
185000,147960.0
624000,470047.94
880000,928000.0
338000,337670.0
320000,309085.0
299000,381403.5
125000,195092.26333333337
220000,218012.75
641172,623965.84
210000,140695.0
467500,360002.32
299000,323850.5
399000,343996.52
350000,505950.89
426150,420599.0309121433
410000,413025.0
420000,286231.15714285715
199000,213767.46
465000,446315.78
511500,465171.96
375000,430754.44
649000,273519.99
565000,608183.62
449000,416895.84
239000,218409.08
395000,484197.06
785000,790162.0
559000,492482.87571428576
160000,299227.01
516624,563894.74
290000,250738.0
197000,226810.0
119000,113795.0
321000,432419.26
499000,428128.78333333327
1150000,483918.73
195000,181915.0
395000,428202.19
260000,296185.0
199000,244490.43
359000,326797.98
875000,511054.99
250000,313077.375
349000,381493.0
1275000,732540.59
239000,273504.0
1040000,477572.81
1295000,1330095.11
289000,395220.0
349000,462696.37
850000,863009.0
105000,119496.99
135000,165057.91
196850,228270.57
380626,440469.01
548000,768470.0
384000,342072.0
179000,343892.67
575000,660850.0
920000,627160.0
300000,236780.0
1295000,1203460.89
170000,150095.0
570000,445515.68
298000,353338.0
330000,275674.0
494000,484302.65
385000,345123.13
284150,289249.0
454370,350214.75
535000,438999.0
706610,728403.77
140000,153329.97
380000,352814.48
648000,885097.58
315000,259355.0
547000,471293.0375
540000,262565.0
169000,140802.0
258000,296370.0
259000,244925.0
449000,486323.58
345000,380219.98
749000,1013330.0
180000,277740.0
450000,363291.66666666674
499000,549566.0
249000,207525.0
475000,437619.65
305200,307401.29
449000,384790.61
765000,576970.0
1200000,609054.28
440000,437712.75
380000,296484.29
383700,354505.06
258000,239985.0
295000,225895.0
315000,302920.0
120000,154464.98
269000,312917.44
249000,271375.88
285000,294045.0
386000,404374.3822222222
325000,412864.78
275000,254514.96
510000,484727.5
490000,444297.62
410000,332568.0
249000,440860.0
260000,233448.99
140000,106635.0
399999,392593.1
489000,596331.7
525000,356104.34
310000,340234.7566666667
270000,567445.49
388250,325539.8433333334
455000,413057.0
798000,493976.4
413600,546898.06
349000,381024.61714285717
159000,225867.5
320323,374702.69
189999,213155.54
549000,613314.76
1295000,770660.0
389000,373195.77
215000,285280.0
355000,330543.92
225000,227883.99
269000,337508.005
400000,312899.99
475000,471846.43
480000,381657.6366666667
750000,600524.48
434000,441800.0
429000,409170.0
360000,415938.0
375000,266939.98
450000,368681.68
395000,521478.0
145000,196068.0
140000,169209.5
550000,368600.0
650000,214589.0
498030,503945.815
129000,224118.53
1350000,603978.2
225000,236653.98
140000,346443.33333333326
750000,870119.82
400000,396804.57666666666
880000,468368.5383333333
469000,495597.28
635000,690134.0
289000,291515.57
817656,658057.18
390000,424822.3
395000,413960.0
639000,819436.41
250000,241284.99
130000,211895.0
348000,329844.0
237500,182569.0
595000,778245.0
442760,422156.8466666666
235000,234512.0
365000,359581.21190476185
375000,317780.0
198000,263879.99
340167,377007.59
398685,496112.85
379000,576719.0
210000,215510.0
140000,226897.5
345000,317644.99
504011,479170.57
180000,310387.26
180000,222603.54
285000,436140.99
1299000,793482.44
129000,169943.99
249000,417004.0
390000,453037.32
379000,383230.7
750000,377704.0
159000,212445.0
1095000,1095695.54
250000,471460.3
418200,399869.89
375000,475432.66
372000,370193.9
315000,302211.43
348800,643930.0
225000,183994.0
390000,493708.42
379000,546032.91
329000,955348.34
465000,452426.63
285000,267875.08
1800000,509070.0
250000,231210.0
618614,576762.87
521245,562274.33
405000,393750.0
295000,225540.0
259000,251683.75
140000,126354.97
279000,260912.0
378131,425871.4
459000,398766.52
315000,349569.69
601129,581503.57
409000,470730.22
315000,346997.74
1190000,903540.0
280000,263561.28
394000,485632.32
425000,277678.15
1100000,581408.22
385000,385257.48650000006
450000,316487.0
289000,238849.0
179000,157643.91
409000,349320.0
499000,450510.0
445000,640012.0
395000,248710.0
229500,220435.0
495000,493489.3
850000,732448.0
434057,512944.1
315000,346521.92
850000,487014.0
135000,104042.0
589000,505297.26
280000,286758.0
220000,172463.99
305800,279408.09
139999,166673.99
245000,198093.98
325000,398778.21
865000,809335.59
279000,280783.0
425000,465254.92
139500,152609.0
259000,263590.0
495000,388023.2
155000,183573.99
435000,417701.09
489000,501879.37499999994
425000,660224.77
285500,287322.89
344000,445683.05
820300,893077.19
315000,300389.35
4385000,2911190.0
407300,358188.3533333333
159000,247615.84
427655,339578.5
320000,312234.0
100000,144037.0
385914,436759.21
1695000,1128169.0
99000,152578.0
430000,458862.29
225000,286005.3416666667
595000,285090.91
160000,212170.0
249000,301935.0
451375,358621.83666666667
209000,284620.0
990000,924910.0
219000,280977.0
319000,232376.79
299000,309678.42
523000,582803.94
443177,374331.1553333333
230000,347820.0
545000,399230.0
556386,577291.41
310000,311710.0
178000,220680.0
165000,172070.0
439000,289727.96
549000,530814.77
275000,288424.77
361809,376547.36
295000,315980.04
349000,258240.0
450000,469985.0
475000,382710.84
840000,632628.1
650000,482541.96
550000,471403.06
750000,297104.99
425000,220640.0
355000,349147.22
599000,580828.68
119000,173388.87
275000,207819.99
550000,537788.0
725000,497459.0
547566,594905.28
80000,115233.99
375000,301899.0
169900,264040.0
695000,721236.19
450000,397342.93
220000,211964.0
475000,754335.0
699000,491464.12
305000,288660.0
479000,720110.6
485000,492630.0
389000,318350.0
159000,206395.79
427000,378327.02
295000,368786.69
2500000,2671585.72
159000,266015.0
459000,499783.83
425000,316372.58
378000,404008.1338405484
299000,302655.0
250000,259300.0
249000,238395.47
422000,417095.0
210000,313400.74
235000,318310.0
95000,167185.0
119000,183100.0
399000,402337.66
377939,372525.77
295000,266252.41
610000,510323.54
790000,548531.06
349000,300205.0
895000,511779.5
949000,945470.0
269000,917220.0
269000,249623.33333333337
169000,123264.0
299000,293733.99
295000,383485.18
611713,653192.09
500000,476052.0
200000,315505.0
245000,247050.0
325000,428149.06
1575000,594980.0
299000,221109.99
269000,325883.75
549000,728249.3
570000,596246.82
199000,220635.95
395000,1784260.0
270000,218648.0
100000,257820.0
265000,557952.5
483372,494245.24
331000,283810.0
459000,413403.78
579303,573609.98
510000,477322.035
179000,252543.3
215000,212730.0
543900,398593.17
985000,672166.5
390000,364217.49
420000,298859.0
195000,212916.0
294000,569300.0
439000,423120.47
320000,282285.46
310000,422010.7
370000,399369.94
499000,504028.0
85000,324606.6473333334
485000,350791.04
349000,578957.55
322000,303922.41
669000,470104.12
320000,323175.17166666663
749000,886942.0
460000,332511.99
89999,106072.99
180000,188174.93
185000,143875.98
291800,303423.0
169000,278448.0
619408,597871.77
788000,778281.78
165000,308141.23
423145,464953.71
455000,333065.0
159000,146069.0
541800,684583.38
360000,322016.98
356497,498330.81
230000,209563.0
175000,341195.83333333326
379000,357690.0
449000,373266.54
115000,130353.96
245000,199315.0
289000,307103.0
347057,404679.78
960000,995570.0
105000,149824.99
465000,491990.5
410000,393692.21
566735,633112.48
1750000,935790.0
115000,124592.97
344000,410397.1233333333
446250,452526.88
495000,417503.0
350000,272270.0
165000,138993.99
750000,465538.11
490000,367804.06
450000,488999.69
385000,380836.89
970000,586722.96
249000,247095.0
228000,142629.98
689000,289705.0
199000,213638.5
450000,457786.69
290000,353530.0
645000,561996.59
316500,323557.82
419000,448426.18
170000,263241.21
269000,233428.99
465559,444017.85
369000,362284.0
170000,153292.0
795000,1334870.0
169000,247905.0
248000,289767.9
99000,207030.0
299000,320454.56
295000,360389.98
145000,237501.40666666665
499000,489620.0
1190000,293431.375
305000,249033.0
490000,465364.64619047614
589000,485237.2
397000,301512.5
330000,359763.91
375000,340152.56
299000,287035.0
417242,427948.74
380000,352725.11
169000,165450.0
405000,431820.87
1195000,806965.65
245000,261214.0
199000,219679.5
265000,250037.46
690000,504304.955
240000,332423.99
429000,458567.83
95000,164744.98
148900,171930.0
257000,326067.14
155000,195823.0
725000,677659.6
1300000,372173.96666666673
625000,638256.15
135000,168347.0
130000,122415.99
279000,283715.0
535000,586114.15
436000,400817.73
3800000,1128988.19
375000,330590.0
337823,363020.31
109999,130708.99
439000,494780.0
549000,614489.8
619000,465790.0
1100000,857358.93
229500,218709.5
845900,524714.0
450000,487189.0
289000,335801.84
325000,381412.39
1250000,513922.0
1389000,498156.5
249000,265485.0
145000,177012.99
325000,417243.35
710000,533347.57
280000,201300.0
491157,400174.8
695000,580622.1
369785,316278.0385039682
465505,430240.4
598000,441692.87
306227,322226.0933333334
795000,435764.43
323000,321258.64
289000,252919.0
425000,427084.43
185000,218920.0
487000,399105.0
629000,534750.93
975000,605766.55
219000,227391.8333333333
695000,689475.11
625000,742865.0
595000,448646.13099350646
357952,368908.47
435000,536964.47
219000,164479.0
299000,336380.0
415000,368854.1166666667
170000,192759.495
229000,234355.0
334619,344163.07333333336
215000,220730.99
275000,352372.23
399500,362707.7257142857
325000,352116.58
470000,595252.02
295000,343659.45
315000,415612.44
385000,426955.78
650000,1108340.0
499000,346430.05
389000,266417.99
499000,429186.1
365000,353084.99
341464,391805.63
315000,314497.5
559026,592788.81
450000,410839.0
220000,215980.0
250000,308435.14616666664
710000,540920.0
299000,477270.0
965000,943810.0
129000,198274.0
149000,201419.0
599000,489269.99
400000,418778.53
419000,450842.92
275000,310707.07
789750,866530.0
745000,684850.0
785000,662247.0
575000,415243.83
80000,156815.0
375000,407135.9
229000,209829.91666666663
1700000,324275.0
465000,521699.945
311266,323577.76
649000,737108.0
1495000,676496.53
322000,356761.48166666663
1625000,506800.58
495000,373641.21
350000,290040.0
230000,324106.54
499000,661208.09
168000,254203.43
109500,128234.0
395000,284896.95
359205,354888.89
475000,477601.45
195000,164935.0
499000,735543.0
370000,350243.73
285000,313209.7366666667
421140,361163.84779442777
157500,128392.0
159000,211719.0
1750000,603889.95
595000,550908.24
625000,703836.82
539000,454982.81
100000,111830.96
320000,323716.02885714284
148000,138502.0
249000,245920.87
399000,443933.71
321321,352359.7033333333
480000,466149.18
195000,299519.03
358789,364092.4
469900,373187.93
235000,376062.3126666666
90000,115767.98
308000,537434.75
109000,241840.0
573961,505050.38
275000,262190.0
120000,131947.0
1495000,651425.66
247500,251932.41309523812
185000,160671.9
330727,336542.3733333333
2800000,967618.0
285000,405540.0
632407,595067.33
640000,940289.0
199900,204374.9
549000,304480.0
567523,498761.56
370964,416435.81933333335
225000,273431.49
2200000,847703.23
249000,266912.43
398000,348763.99
339000,422698.75
495000,410078.04
480000,448744.78
479000,421819.605
115000,168835.0
219000,195529.0
325000,455434.94
349920,426820.05
560000,492893.03
230000,261753.0
309000,271520.0
129000,159099.0
229000,278490.0
95000,113169.95
229000,263010.1
210000,179505.0
344500,370568.55
289000,226421.6666666667
446654,465390.62
530000,546270.0
275000,285469.81
750000,399095.93
95000,192543.99
361500,365100.41
486670,508967.28
369000,406670.49
358000,342009.0
220000,202984.99
360000,265778.0
325000,456465.0
327187,281768.0358333334
190000,245284.99
399000,537012.8
330000,246881.025
479900,630494.94
435000,476949.6366666667
184900,257833.32
1200000,911511.7
482300,482736.47333333327
495000,521720.54
999000,531514.0
370000,356258.0
349000,303091.08
235000,262268.3333333333
325000,297015.0
1850000,677179.14
629000,610956.0
2000000,412690.0
695000,480070.0
218000,228424.3
999000,574121.35
572774,615669.27
625000,582064.62
899259,878341.06
399000,311409.9
199000,155826.0
269000,277488.73
375000,394451.09
250000,300804.69
295000,301559.0
650000,287275.0
310686,315398.43
128600,205720.93
795000,558279.46
445000,583024.03
577145,468939.36
169000,173238.0
240000,430580.8
549000,426985.0
79999,108959.98
605000,479691.8
180000,307670.6666666666
359200,371743.75
495000,476433.42
369000,419634.86
490000,497911.92
379000,343110.0
549000,517721.1
84000,151259.58666666667
929000,470733.0
359000,397066.94
535000,736934.0
259900,385713.0
549000,422418.37
429000,327150.0
350000,470411.09
570000,424686.65666666673
375000,384609.0
1045000,580935.5
330000,434719.65
335000,382405.46
413310,462591.03
331998,409386.17
199000,287045.0
366809,384697.19
329000,305729.0
355000,384767.0
320000,482861.50666666665
190000,512020.0
450000,484314.63
249000,196529.0
850000,541380.28
356133,389363.74666666664
600000,469365.58
1250000,987310.0
384860,408553.09
389000,364948.5366666666
1650000,981194.13
225000,285799.49333333335
495000,453754.83
339500,342772.24
519350,434065.64
549000,502925.86
665000,531385.0
439000,481801.93
240000,216390.0
260000,353040.0
275000,235345.88
2195000,1695250.0
415000,415414.39
355111,353398.47633333335
365000,346896.29
175000,154726.59
290000,343370.0
305500,235139.05
774500,831842.59
198000,418000.62
400000,297889.99
345000,247330.0
260000,174530.0
649000,570529.37
120000,177225.0
545000,472167.12
649000,597496.0
360000,372264.64
356000,352620.0
225000,290991.98
275000,204054.99
249000,278269.99
897589,692868.3
439000,418109.0185714286
324000,274653.75
350000,394237.0
180000,351515.04
189000,166797.99
150000,238623.0
175000,154965.0
689000,501643.76
359000,604597.41
280000,348407.9
440000,456644.7
265000,265080.08
635000,783088.17
299000,346925.0192857143
629000,405881.615
275000,782135.15
475000,443421.65
295000,556143.23
508547,507191.85
313400,337979.67666666664
250000,301590.0
381878,465883.38
290000,261680.0
480000,482212.8833333333
575000,720818.0
530000,543920.0
218895,292752.22
334882,324291.31
750000,676482.14
449000,630130.0
275000,215930.99
469500,464816.34
595000,988768.0
145000,172979.0
605000,600850.47
235000,195890.0
149000,212299.99
499000,408125.0
425000,394594.36
925000,1023149.72
249000,325300.82666666666
249000,350987.11
750000,313370.0
1350000,692733.72
599000,486271.79
519000,487389.0
219000,390535.0
362000,354799.55
440000,515141.63
1770000,334337.9
160000,162647.0
398397,407033.79
145000,214829.0
349000,346780.0
1675000,703061.78
295000,310164.72
494910,362700.9166666666
219000,315266.8
345000,325373.99
327000,329544.45
155000,310438.65
380000,467327.75
265000,326335.0
2600000,443523.56
185000,154189.98
259000,158164.0
299500,339565.0
2870000,1423914.0
650000,558257.19
462109,506952.87
375000,412848.11
299000,194531.0014285714
470000,445673.98
525556,510574.54
359900,306197.6566666666
900000,248942.99
260000,298243.66
499000,504540.0
519000,465626.2
1950000,981089.0
640000,524415.0
198000,197065.0
220000,286311.5
319000,324268.0
229000,218090.0
725000,734843.67
445000,411682.27
349000,421087.58
249900,161865.66666666666
460800,521080.73
3450000,704221.0
295000,302969.0
260000,302160.0
449000,361645.0
375000,494865.0
90000,197836.5
160000,275473.50666666665
1300000,700330.62
330000,328491.705
279500,298046.91333333333
249999,190494.0
325000,249870.0
349000,351274.33
95000,119199.93
298000,355024.9
1175000,820989.0
406000,386452.98
329000,458365.0
175000,288115.7083333333
405000,312264.25190476194
3100000,1317260.0
3300000,1315737.24
189000,230404.0
199000,206410.67
219000,202794.0
562500,580338.06
629000,398393.35
353000,333061.34
790000,884307.0
399000,417336.52
262000,311362.035
499900,532786.07
400465,388097.78
339000,406895.0
501103,574013.546
399000,420917.93
149000,164764.5
435000,481579.6
480000,385111.13
275000,231632.75
245000,332624.87
255000,255299.33
425000,385969.55
499000,345314.0
249000,178904.98
155000,146465.0
249000,285700.0
395000,440270.03
569000,365025.0
321988,306471.17
140000,171129.89
3500000,2964850.0
1650000,897099.0
620000,556774.0
1150000,464222.0
267900,268992.1266666667
477609,478640.59
395000,539722.0
398670,410836.516
99000,115234.98
525000,490686.0
184900,218429.98
225000,231755.0
139000,197210.0
799033,766748.92
695000,455835.37166666664
210000,258810.0
356068,447925.54
249000,188874.32333333333
750000,678622.11
428300,353946.1933333333
210000,195483.0
499000,643345.8
340000,341204.88
179000,194425.0
375000,206119.48
900000,1112405.09
249000,285119.0
730000,692223.13
150000,137567.0
240000,405280.0
549000,445200.0
375000,399987.95
335000,370835.0
390000,331329.47
565000,417612.35
343000,299096.99
3695000,1991078.79
259000,260750.99090909094
225000,306424.92
450000,633859.0
599000,422420.93
329000,297044.0
416494,403340.28
349000,300595.0
495000,394830.0
525000,532460.21
240000,228682.75
1100000,803501.14
300000,299060.0
632366,621030.81
259000,334274.0
449000,562483.18
160000,183960.0
250000,126851.89
319000,288980.0
419500,353770.87
259000,386187.52
640000,513268.21
350000,277365.0
529000,524736.49
331360,374914.16
245000,210546.79
460000,334446.34222222224
189000,196913.0
685534,626392.2
395000,441065.0
465000,417670.18
185000,204330.0
280000,296413.0
397000,265031.0
780000,572990.11
369000,386655.71
335000,289475.61
291000,316410.66
502000,436868.88
240000,222307.36
2295000,2120600.0
125000,156405.0
784800,564159.71
335000,285370.86
340000,317699.9
585000,576015.13
800000,349979.0
319000,356014.43
404000,431759.77666666656
135000,173769.96
295000,352150.45
405000,397272.52
179000,183333.99
220000,342559.0
845000,924570.0
410000,410238.76
430000,409221.64
400840,400770.48
1120000,442173.45
445000,426487.69
425000,437990.52
785000,767170.0
612676,584659.13
399000,526931.6533333333
115000,111279.0
249000,196528.99
435000,462700.0
1249000,512113.74
145000,208014.96
180000,185799.0
295000,263067.94
860038,762999.97
349000,341524.22
119999,134973.8
439000,505005.66
489000,548431.5
350000,654714.94
275000,385070.0
2950000,1192031.2
179999,246494.98
950000,495182.05
590000,431130.0
5850000,2201750.0
275000,218529.0
390193,346216.84
175000,146450.0
394000,331989.5
395000,386786.39
275000,357630.0
398000,336862.41
99000,178961.31
259000,253537.33
85000,115441.98
299000,204494.0
290000,469262.51
845000,541543.5
180000,282849.1195
349000,473008.42
229000,285770.0
385000,588080.0
335000,466414.8241666667
108000,209300.68
139500,149235.33333333334
220000,369107.41
374000,265034.0
385000,395355.0
595000,566973.51
425000,523423.81
3495000,581569.05
299000,385482.04
219000,282974.5
495000,478383.32
219000,248405.0
389900,345346.06
2950000,893095.0
204500,281765.0
365000,384678.4266666667
450000,436610.0
150000,250044.0
520000,501798.53
492702,516368.66
460000,410327.53
695000,640760.0
859000,344400.66
300000,204913.99
531518,613427.57
395000,598907.55
375000,395812.22
875000,365621.0
420000,392385.12
1030000,746010.0
649000,542084.3
795000,497918.08
220000,203000.0
437000,525012.0285714286
659500,365364.47
625000,205654.0
475000,500897.0
155000,213065.0
344500,344723.91
465000,401866.42
389000,315310.0
365000,441831.96
175000,241580.97
799000,903240.0
1290000,709166.02
145000,117049.97
549276,618303.55
265000,328240.0
845000,622955.77
97000,135279.97
850000,402357.99
449000,421377.59
275000,240558.99
265000,320027.0
318711,352605.44
295000,277835.0
1285000,833779.44
849000,637048.11
197000,192339.99
375000,284140.0
85000,127444.72666666665
110000,147018.93
119000,171550.0
249000,260775.6325
499000,398954.0
258000,288130.0
445000,554330.0
465000,434516.77333333326
275655,470725.35
820000,650911.09
375000,330709.71
285000,297065.0
1495000,1148049.0
532238,593277.92
375000,349699.0
190000,201289.88
465000,461926.3966666667
729000,565270.54
279000,353070.0
194000,170096.99
240000,216005.0
390000,366090.0
509000,371424.48
235000,206702.32333333336
85000,106114.0
995000,932940.0
275000,281549.0
535300,422024.9144047619
179500,241193.0
498000,489602.6587878788
479000,437203.97
950000,345240.0
525000,895912.01
529500,599210.3
280000,285720.0
435000,404255.0
413188,357538.73
215000,213783.0
249000,252469.0
79000,114691.66666666666
435000,379973.94
875000,635790.0
299000,450685.51
398000,298144.0
485000,403552.03
349500,434600.0
875000,507200.0
670000,716494.99
195000,411015.0
506139,587665.32
249500,462600.0
165000,329371.29
379900,372833.94
750000,682100.59
480000,447392.52
259000,203200.98
649000,561114.02
299000,282115.0
150000,134290.0
509721,508668.38
140000,178994.94
355000,268965.0
349000,331663.0
495000,370344.12
115000,155762.97
138500,257777.54
375000,350965.51
621401,618819.8
899000,338689.96
543075,477778.69
303341,314070.95
210000,270980.0
442639,476519.34333333327
465000,286373.982
315105,311307.045
360000,371689.0
2150000,755737.24
499000,654088.0
579945,576093.895
320000,352038.57
395000,387883.68
150000,265452.88
499000,574110.0
640000,196675.0
560000,468911.71
375000,365030.0
603175,600716.35
394000,316503.2
232000,323251.24
468000,480421.93
155000,224025.0
562800,417289.68
239000,315478.1575
1350000,375884.97
349000,365925.0
365000,347491.92
435000,389480.73
270000,287230.0
235000,277306.99
250000,242000.0
330000,464655.38
280000,279328.6666666666
349000,184630.0
120000,140759.96
449000,484795.83
334250,320792.2
385000,461956.74
140000,238607.25
225000,232240.5
95000,131479.98
299000,218518.5
608800,647273.43
249000,212641.75
299000,302169.59
935000,590888.31
249000,300685.09
790000,731159.0
550000,553540.74
954068,888100.78
481424,492544.27
205000,276349.38666666666
125000,135632.0
165000,118309.0
239000,211820.0
499000,387676.81
451800,344759.02
749000,568382.11
419000,456777.24
119000,108807.33333333334
269000,298615.0
149000,212057.5
350000,460083.35
338000,403432.0
498000,538280.0
225000,211784.75
380000,306007.0642857143
299000,586850.0
199000,205791.3333333333
395000,482807.23
671021,549157.88
565000,718401.5
130000,156415.0
350000,266539.0
950000,969050.0
525000,468933.24
79900,245494.99
199000,300664.04666666663
465000,399624.18
587621,542714.19
388250,346728.05
303586,318472.1566666667
370000,356264.67
525000,475425.79
624035,595819.14
299000,288450.0
349000,490441.06571428565
436500,370559.005
545000,600165.6
380000,327840.72
495000,599407.4
195000,206845.0
698000,676562.71
159000,165569.53
210000,218575.6666666667
265000,316209.0
446246,685336.61
299000,338308.0
595000,527120.6
289000,226745.0
345000,352365.29
317500,315200.1425
225000,226975.0
159000,168478.0
314770,324062.61
85000,119397.98
595000,1594943.89
346000,471677.85
379000,363187.42
589000,491946.5
1100000,619065.0
149000,192653.99
694900,439144.34
415400,415080.19
415000,244502.0
339000,299967.49333333335
583518,476052.08
178000,196805.0
430000,418763.99
228000,309810.0
219000,268768.56
440000,355709.0
529000,431842.98
245000,266400.0
395000,386752.65
476809,472587.66
149000,162819.0
425000,375446.21
399000,410362.0
320000,314002.75
385000,409106.89
359000,355954.87
160000,147700.5
250000,392459.08
366719,410742.23
455000,483855.34
322000,335336.73333333334
304000,288647.94
319750,309342.2033333333
319000,256223.3333333333
399000,634277.58
530000,359290.0
649000,917429.0
219000,247805.0
349000,311242.0
345000,290895.0
265000,276565.0
479000,670367.9
230000,261448.46
549000,667375.0
310000,520842.16
195000,280050.99404761905
425000,394272.03
624000,451010.31571428565
364000,354439.5636666667
483956,494128.67
190000,195841.0
427000,470250.14
499000,499414.38
550000,552330.0
739000,697010.0
275000,292550.0
190000,111974.0
379000,343684.0
339000,403580.35
299000,421330.0
415000,389614.93
255000,198240.0
279000,294895.0
170000,181780.0
680000,354099.0
435000,419970.0
375000,322479.5
365000,316220.0
225000,374312.96
575000,566347.44
395000,446766.0
215000,324120.0
375000,421135.67
250000,434375.0
599000,249070.0
408310,297743.65
279000,253908.75
347500,417603.5
275000,294779.0
349500,400799.6
675000,496868.7966666667
595000,458938.77
198000,198620.0
649000,875540.0
259000,253129.0
299000,244484.0
317500,315640.1425
269000,250150.57
395000,386366.57
339000,248528.5
416943,614770.4266666665
559900,508824.03
317000,408765.0
350000,230624.7
230000,272673.9
349800,508474.41
180000,205114.97
339800,350080.39
547000,468709.74
675000,453223.8
1212500,389164.9
294463,210805.45
514000,621178.98
215000,305811.0
525000,1088171.2
1100000,832887.06
229000,371219.0
240000,364700.35
179000,162414.92
429000,438211.34
995000,381382.23
364900,305592.16
1390000,994861.98
768000,561510.0
560000,610805.0
337000,341601.79
180000,217505.0
795000,814569.0
1275000,536022.31
169000,175758.99
388000,312742.3
399000,517346.81
105000,154197.0
1075000,544784.46
310000,293495.0
269000,297699.98
299000,271303.75
378000,357534.7142857143
284000,288630.0
388000,302075.0
300000,320883.0
269000,247203.76
284000,400430.0
306254,384148.64
425000,455334.79
430382,431680.08
518745,507531.58
849000,668673.57
584000,546437.44
339000,404667.55
327100,294285.01
249000,336609.76
299000,251600.0
270000,351303.0
580000,663280.0
290000,257850.24
353900,398221.19
155000,239525.0
525000,523585.0
450000,414999.78
95000,117569.99
265000,817892.91
750000,561624.19
220000,188564.6666666667
323000,319219.0
536550,398593.17
408500,399528.84166666673
199000,283239.0
393224,420259.26
299000,311251.0
1870000,619685.71
571375,508928.4157142857
230000,138405.0
259000,342941.03
299000,300608.08
328800,400178.4233333333
155000,147675.0
389000,423025.81
1850000,647960.59
285000,335325.97
200000,408966.5
160000,214099.99
775000,689998.46
169999,267319.98
275000,250250.0
1250000,824776.07
499500,488291.71
189000,266720.0
375000,413019.57
279000,337010.61
460000,402635.0
105000,102184.97
550000,499075.0
328000,380190.63333333336
335527,400404.69
249000,303760.0
699000,465610.0
365000,334952.08
99000,199079.99
405445,423978.56
295000,411973.7
339000,335436.5
520000,767340.0
149000,174755.0
849000,510457.0
